code,voucher_type,redeemed,created_date,redeemed_date
OKP7-KF7G-HZQA-GUK2,customer,false,2021-02-14T11:35:13.1312998+00:00,0001-01-01T00:00:00
DZ15-6UT7-GUIS-R9OS,customer,false,2021-02-14T11:35:13.5726991+00:00,0001-01-01T00:00:00
5QUL-35CO-QGDA-2YA3,customer,false,2021-02-14T11:35:14.013396+00:00,0001-01-01T00:00:00
VZ1C-4NA7-0QV8-T4HN,customer,false,2021-02-14T11:35:14.4576489+00:00,0001-01-01T00:00:00
VEBZ-7HDN-6O0L-S6UF,customer,false,2021-02-14T11:35:14.8976743+00:00,0001-01-01T00:00:00
DM3Q-ABD1-LELF-S1IG,customer,false,2021-02-14T11:35:15.339394+00:00,0001-01-01T00:00:00
WV20-G5B0-A7C1-Z5RX,customer,false,2021-02-14T11:35:15.7808686+00:00,0001-01-01T00:00:00
65LJ-C06X-9NRB-J3M9,customer,false,2021-02-14T11:35:16.2204926+00:00,0001-01-01T00:00:00
SPNJ-X4OU-YO5N-HVI9,customer,false,2021-02-14T11:35:16.662837+00:00,0001-01-01T00:00:00
IYFT-R6MP-5TEY-GAM6,customer,false,2021-02-14T11:35:17.1032695+00:00,0001-01-01T00:00:00
JELG-7ZVW-27VK-FLYN,customer,false,2021-02-14T11:35:17.5447924+00:00,0001-01-01T00:00:00
ZV62-QN3F-KB6J-2CG3,customer,false,2021-02-14T11:35:17.985405+00:00,0001-01-01T00:00:00
IO4M-0ELT-YQ0T-JIXQ,customer,false,2021-02-14T11:35:18.4263158+00:00,0001-01-01T00:00:00
NF7Y-VPWD-28NK-AA62,customer,false,2021-02-14T11:35:18.8663912+00:00,0001-01-01T00:00:00
SMWQ-F5KS-R23V-8STH,customer,false,2021-02-14T11:35:19.309122+00:00,0001-01-01T00:00:00
PQ3X-FA9W-GLE7-MHL5,customer,false,2021-02-14T11:35:19.7490541+00:00,0001-01-01T00:00:00
V0N2-7O8I-AHSB-LMV4,customer,false,2021-02-14T11:35:20.1894242+00:00,0001-01-01T00:00:00
VB20-4WSL-VZDO-O6AN,customer,false,2021-02-14T11:35:20.6331305+00:00,0001-01-01T00:00:00
GBCI-5UAB-C2O0-FNDC,customer,false,2021-02-14T11:35:21.0730465+00:00,0001-01-01T00:00:00
XLMU-0GJB-72NS-0IDA,customer,false,2021-02-14T11:35:21.5202961+00:00,0001-01-01T00:00:00
IDP0-9AX1-BDOW-3H4J,customer,false,2021-02-14T11:35:21.9601262+00:00,0001-01-01T00:00:00
3K8Q-W6JT-PNFX-QMDN,customer,false,2021-02-14T11:35:22.4027934+00:00,0001-01-01T00:00:00
M7N9-RWMB-NIW5-6CNS,customer,false,2021-02-14T11:35:22.8435377+00:00,0001-01-01T00:00:00
SBCT-I4ID-254N-IY53,customer,false,2021-02-14T11:35:23.2854721+00:00,0001-01-01T00:00:00
5LJJ-WDXI-EDZL-S1OC,customer,false,2021-02-14T11:35:23.7265711+00:00,0001-01-01T00:00:00
71VL-AD9O-XPVB-DLVF,customer,false,2021-02-14T11:35:24.167568+00:00,0001-01-01T00:00:00
S8TD-IJRJ-RH0U-VKRQ,customer,false,2021-02-14T11:35:24.6083679+00:00,0001-01-01T00:00:00
E5MX-COGA-SK6P-5BQA,customer,false,2021-02-14T11:35:25.048208+00:00,0001-01-01T00:00:00
LBU1-7DI2-1X3K-Y1VV,customer,false,2021-02-14T11:35:25.4884775+00:00,0001-01-01T00:00:00
C598-28OY-0A4O-176P,customer,false,2021-02-14T11:35:25.9292206+00:00,0001-01-01T00:00:00
I8JM-26WZ-26VU-A1KO,customer,false,2021-02-14T11:35:26.3703784+00:00,0001-01-01T00:00:00
S4JK-5PXA-GCLO-QXRD,customer,false,2021-02-14T11:35:26.5173014+00:00,0001-01-01T00:00:00
BWHO-3ME2-03BD-S4L5,customer,false,2021-02-14T11:35:26.6644474+00:00,0001-01-01T00:00:00
UFDH-ANW8-LKSQ-1C74,customer,false,2021-02-14T11:35:26.8115773+00:00,0001-01-01T00:00:00
PXGZ-8WNI-MAZE-0PMO,customer,false,2021-02-14T11:35:26.9581653+00:00,0001-01-01T00:00:00
537Z-BN7S-J0RG-VQUB,customer,false,2021-02-14T11:35:27.1043841+00:00,0001-01-01T00:00:00
B4YF-BI83-O6WZ-L753,customer,false,2021-02-14T11:35:27.2518231+00:00,0001-01-01T00:00:00
48HV-QK83-6NBQ-GVE2,customer,false,2021-02-14T11:35:27.3985073+00:00,0001-01-01T00:00:00
C54D-OQ97-IOAA-8XMG,customer,false,2021-02-14T11:35:27.5452607+00:00,0001-01-01T00:00:00
UVIC-KN71-QR5Z-NJ7T,customer,false,2021-02-14T11:35:27.6926024+00:00,0001-01-01T00:00:00
H6GS-HJZ0-6E2D-YOGF,customer,false,2021-02-14T11:35:27.8393431+00:00,0001-01-01T00:00:00
1CP2-EIND-85QN-T8KV,customer,false,2021-02-14T11:35:27.9852587+00:00,0001-01-01T00:00:00
K8VI-CE30-J6ZV-ZISB,customer,false,2021-02-14T11:35:28.1323919+00:00,0001-01-01T00:00:00
6P2J-KLPO-TAJI-6YJM,customer,false,2021-02-14T11:35:28.2782464+00:00,0001-01-01T00:00:00
HO5V-2QTA-C842-UMA4,customer,false,2021-02-14T11:35:28.4256357+00:00,0001-01-01T00:00:00
5OPG-VHF8-FPR4-A5AV,customer,false,2021-02-14T11:35:28.5727062+00:00,0001-01-01T00:00:00
3JZB-XW13-VW61-URJ0,customer,false,2021-02-14T11:35:28.719255+00:00,0001-01-01T00:00:00
MLX9-K5D7-ZN63-P8PY,customer,false,2021-02-14T11:35:28.8661408+00:00,0001-01-01T00:00:00
D9PB-45CE-U3BP-3K5E,customer,false,2021-02-14T11:35:29.0124569+00:00,0001-01-01T00:00:00
WO86-N3GN-C9SA-HY4U,customer,false,2021-02-14T11:35:29.1596096+00:00,0001-01-01T00:00:00
C8DB-SY6N-Z0J9-JE56,customer,false,2021-02-14T11:35:29.3061323+00:00,0001-01-01T00:00:00
KBCW-7A6S-7FQB-9HVF,customer,false,2021-02-14T11:35:29.4533841+00:00,0001-01-01T00:00:00
DZZT-OOU8-29FA-EBNR,customer,false,2021-02-14T11:35:29.6004101+00:00,0001-01-01T00:00:00
1EFU-BXDU-Z1WM-OUS2,customer,false,2021-02-14T11:35:29.7473332+00:00,0001-01-01T00:00:00
F73U-S4BM-XLBO-KBEL,customer,false,2021-02-14T11:35:29.8941546+00:00,0001-01-01T00:00:00
9O2K-SRTW-SVKU-IX97,customer,false,2021-02-14T11:35:30.0404392+00:00,0001-01-01T00:00:00
6ULE-OIQN-SJ37-RFZU,customer,false,2021-02-14T11:35:30.187263+00:00,0001-01-01T00:00:00
C2UQ-KEZ4-4C9M-ZXUQ,customer,false,2021-02-14T11:35:30.3335808+00:00,0001-01-01T00:00:00
I89O-A3QD-ILTE-YEC4,customer,false,2021-02-14T11:35:30.4807599+00:00,0001-01-01T00:00:00
CU9A-CQW1-Z0OP-H5X7,customer,false,2021-02-14T11:35:30.6283015+00:00,0001-01-01T00:00:00
FG2A-CLTH-WSPM-ZKNX,customer,false,2021-02-14T11:35:30.7756358+00:00,0001-01-01T00:00:00
7WHF-FA9L-2URI-R5NM,customer,false,2021-02-14T11:35:30.9222059+00:00,0001-01-01T00:00:00
90NR-JPZK-JVN3-1ECH,customer,false,2021-02-14T11:35:31.0713025+00:00,0001-01-01T00:00:00
02D8-XVNM-0Y1B-FIRS,customer,false,2021-02-14T11:35:31.2175473+00:00,0001-01-01T00:00:00
7IR6-W4WX-2MUR-9RKD,customer,false,2021-02-14T11:35:31.3647965+00:00,0001-01-01T00:00:00
C1BG-A5HK-QVQH-FZAD,customer,false,2021-02-14T11:35:31.5111016+00:00,0001-01-01T00:00:00
M1A9-4XAW-AWM1-RM48,customer,false,2021-02-14T11:35:31.6572783+00:00,0001-01-01T00:00:00
PXW9-QAHQ-YR6B-SNNP,customer,false,2021-02-14T11:35:31.8045335+00:00,0001-01-01T00:00:00
X3LI-DN9Z-V5O9-AO5D,customer,false,2021-02-14T11:35:31.9514279+00:00,0001-01-01T00:00:00
2ASL-USWD-TQYA-LE3N,customer,false,2021-02-14T11:35:32.1001276+00:00,0001-01-01T00:00:00
KD6X-19R8-X6RS-F0H3,customer,false,2021-02-14T11:35:32.2469172+00:00,0001-01-01T00:00:00
VUFC-E1RA-3PJ7-E0PG,customer,false,2021-02-14T11:35:32.3949468+00:00,0001-01-01T00:00:00
G3OP-H3A8-VEJK-5X8L,customer,false,2021-02-14T11:35:32.5444683+00:00,0001-01-01T00:00:00
34K1-7WJO-L7JX-7VHT,customer,false,2021-02-14T11:35:32.6911957+00:00,0001-01-01T00:00:00
3JJO-3LW0-KDXQ-XWM6,customer,false,2021-02-14T11:35:32.8373847+00:00,0001-01-01T00:00:00
ONK1-EV10-6A20-S1QN,customer,false,2021-02-14T11:35:32.9835677+00:00,0001-01-01T00:00:00
8U92-Q56V-CU97-JTI0,customer,false,2021-02-14T11:35:33.1300184+00:00,0001-01-01T00:00:00
3RAV-WCHZ-IWYA-0LDB,customer,false,2021-02-14T11:35:33.2765578+00:00,0001-01-01T00:00:00
O0IL-Q0ER-P8UL-PQ53,customer,false,2021-02-14T11:35:33.4242529+00:00,0001-01-01T00:00:00
Z0I8-XHO7-D0KM-M3HN,customer,false,2021-02-14T11:35:33.5714056+00:00,0001-01-01T00:00:00
9F2N-9T40-W5X4-1HIC,customer,false,2021-02-14T11:35:33.7191392+00:00,0001-01-01T00:00:00
